run_id,prompt_id,judge_variant_id,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,score,notes,candidate_output_chars
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,Candidate D,openrouter-llama-4-maverick,4,1,5,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,4157
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,Candidate E,fireworks-kimi-k2.6,3,1,3,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2681
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,Candidate F,openrouter-minimax-m3,1,2,1,2,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,3230
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,Candidate G,fireworks-kimi-k2.6,3,1,3,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2681
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,Candidate H,openrouter-llama-4-maverick,4,1,5,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,4157
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,Candidate I,fireworks-kimi-k2.7-code,4,5,3,2,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2863
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,Candidate J,openrouter-z-ai-glm-5.2,1,2,2,4,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,2020
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,Candidate K,openrouter-minimax-m3,1,2,1,2,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,3230
2026-07-04-roster-refresh-live,ambiguous-judgment-001,fireworks-glm-5.2-xhigh,Candidate L,openrouter-claude-fable-5,5,4,4,4,4.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-xhigh self-output,3168
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,Candidate A,fireworks-kimi-k2.7-code,3,1,1,2,1.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2863
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,Candidate B,openrouter-llama-4-maverick,4,3,2,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,4157
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,Candidate C,fireworks-kimi-k2.6,3,5,3,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2681
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,Candidate D,openrouter-minimax-m3,1,3,4,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,3230
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,Candidate E,openrouter-z-ai-glm-5.2,1,4,5,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2020
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,Candidate F,fireworks-kimi-k2.7-code,3,1,1,2,1.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2863
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,Candidate G,fireworks-kimi-k2.6,3,5,3,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2681
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,Candidate H,openrouter-llama-4-maverick,4,3,2,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,4157
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,Candidate I,openrouter-z-ai-glm-5.2,1,4,5,5,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,2020
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,Candidate J,fireworks-glm-5.2-xhigh,4,1,3,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,3940
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,Candidate K,openrouter-minimax-m3,1,3,4,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,3230
2026-07-04-roster-refresh-live,ambiguous-judgment-001,openrouter-claude-fable-5,Candidate L,fireworks-glm-5.2-xhigh,4,1,3,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-claude-fable-5 self-output,3940
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,Candidate A,fireworks-glm-5.2-xhigh,5,1,2,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,429
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,Candidate B,openrouter-z-ai-glm-5.2,2,1,3,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,571
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,Candidate C,openrouter-z-ai-glm-5.2,2,1,3,3,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,571
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,Candidate D,openrouter-claude-fable-5,4,2,2,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,580
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,Candidate E,fireworks-glm-5.2-xhigh,5,1,2,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,429
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,Candidate F,openrouter-minimax-m3,4,4,2,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,420
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,Candidate G,openrouter-minimax-m3,4,4,2,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,420
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,Candidate H,fireworks-kimi-k2.7-code,3,5,3,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,568
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,Candidate I,fireworks-kimi-k2.7-code,3,5,3,4,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,568
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,Candidate J,fireworks-kimi-k2.6,2,1,5,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,503
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,Candidate K,fireworks-kimi-k2.6,2,1,5,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,503
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-llama-4-maverick,Candidate L,openrouter-claude-fable-5,4,2,2,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,580
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,Candidate A,openrouter-z-ai-glm-5.2,2,5,2,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,571
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,Candidate B,openrouter-llama-4-maverick,4,1,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,689
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,Candidate C,fireworks-kimi-k2.6,3,2,5,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,503
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,Candidate D,fireworks-glm-5.2-xhigh,5,3,2,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,429
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,Candidate E,openrouter-claude-fable-5,1,4,5,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,580
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,Candidate F,openrouter-z-ai-glm-5.2,2,5,2,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,571
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,Candidate G,fireworks-kimi-k2.7-code,5,1,2,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,568
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,Candidate H,fireworks-kimi-k2.6,3,2,5,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,503
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,Candidate I,fireworks-glm-5.2-xhigh,5,3,2,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,429
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,Candidate J,openrouter-llama-4-maverick,4,1,1,4,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,689
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,Candidate K,fireworks-kimi-k2.7-code,5,1,2,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,568
2026-07-04-roster-refresh-live,short-answer-speed-001,openrouter-minimax-m3,Candidate L,openrouter-claude-fable-5,1,4,5,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,580
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,Candidate A,fireworks-glm-5.2-xhigh,1,2,5,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,429
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,Candidate B,fireworks-kimi-k2.7-code,2,4,3,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,568
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,Candidate C,openrouter-minimax-m3,4,3,1,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,420
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,Candidate D,openrouter-llama-4-maverick,2,5,1,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,689
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,Candidate E,openrouter-claude-fable-5,2,2,1,1,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,580
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,Candidate F,openrouter-minimax-m3,4,3,1,2,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,420
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,Candidate G,openrouter-z-ai-glm-5.2,2,3,5,1,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,571
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,Candidate H,fireworks-kimi-k2.7-code,2,4,3,5,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,568
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,Candidate I,fireworks-glm-5.2-xhigh,1,2,5,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,429
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,Candidate J,openrouter-llama-4-maverick,2,5,1,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,689
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,Candidate K,openrouter-z-ai-glm-5.2,2,3,5,1,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,571
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.6,Candidate L,openrouter-claude-fable-5,2,2,1,1,1.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.6 self-output,580
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.7-code,Candidate A,openrouter-minimax-m3,2,1,5,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,420
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.7-code,Candidate B,openrouter-minimax-m3,2,1,5,4,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,420
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.7-code,Candidate C,fireworks-kimi-k2.6,1,5,5,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,503
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.7-code,Candidate D,openrouter-llama-4-maverick,5,1,1,2,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,689
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.7-code,Candidate E,openrouter-claude-fable-5,4,3,3,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,580
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.7-code,Candidate F,fireworks-glm-5.2-xhigh,5,4,5,1,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,429
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.7-code,Candidate G,fireworks-kimi-k2.6,1,5,5,3,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,503
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.7-code,Candidate H,openrouter-z-ai-glm-5.2,5,2,2,4,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,571
2026-07-04-roster-refresh-live,short-answer-speed-001,fireworks-kimi-k2.7-code,Candidate I,fireworks-glm-5.2-xhigh,5,4,5,1,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-kimi-k2.7-code self-output,429
